studentId,class
1,5A
2,5P
3,7O
4,1M
5,10L
6,6X
7,9A
8,11T
9,3E
10,10K
11,9C
12,10T
13,11D
14,3Y
15,7I
16,6P
17,1Q
18,9D
19,11N
20,9R
21,4C
22,7Z
23,12F
24,11H
25,5E
26,11T
27,8C
28,8M
29,1F
30,9A
31,1F
32,3J
33,2G
34,2Y
35,11T
36,5M
37,8K
38,9N
39,5S
40,10T
41,4E
42,5U
43,4D
44,2Z
45,3X
46,12M
47,10B
48,1I
49,5B
50,11H
51,6H
52,11D
53,7Y
54,1I
55,10K
56,4C
57,1J
58,12X
59,9Q
60,5P
61,5I
62,9R
63,11K
64,5E
65,4B
66,4G
67,10P
68,2E
69,12X
70,6P
71,1O
72,12K
73,10H
74,4W
75,5R
76,2K
77,1I
78,5O
79,1V
80,4E
81,9U
82,9C
83,1Z
84,1E
85,6K
86,5I
87,7P
88,2S
89,11G
90,11P
91,6R
92,11H
93,1J
94,12F
95,7S
96,11A
97,5P
98,6Y
99,8H
100,2D
101,9A
102,4W
103,8F
104,8X
105,5U
106,4M
107,6M
108,6V
109,8E
110,3Z
111,12S
112,6S
113,11U
114,3H
115,5P
116,11U
117,4P
118,12M
119,8W
120,10V
121,3T
122,2R
123,2Z
124,4S
125,1Z
126,2Y
127,11L
128,6S
129,4D
130,1I
131,9N
132,10S
133,10I
134,8V
135,5B
136,9Q
137,7T
138,8N
139,12R
140,6I
141,2P
142,6X
143,5L
144,10I
145,9S
146,4M
147,5C
148,8Z
149,3P
150,4D
151,9A
152,9Q
153,11V
154,4C
155,1L
156,1X
157,12A
158,3R
159,10Y
160,2Z
161,11J
162,4V
163,4E
164,8G
165,3D
166,10H
167,5Z
168,8X
169,6F
170,6K
171,10Y
172,1Y
173,10F
174,11R
175,6A
176,2Y
177,10X
178,10H
179,9L
180,6N
181,6A
182,3R
183,10Y
184,3D
185,4G
186,4A
187,6W
188,9V
189,1M
190,3Y
191,1J
192,7R
193,11H
194,11V
195,6P
196,8V
197,10H
198,12N
199,11D
200,11K
201,5C
202,10K
203,3G
204,10T
205,3J
206,9W
207,11V
208,6Y
209,12W
210,12C
211,12C
212,12K
213,11Y
214,9F
215,1F
216,8Q
217,11S
218,10K
219,11N
220,5S
221,11G
222,10H
223,12Y
224,12V
225,3W
226,3O
227,3N
228,6Z
229,1S
230,6C
231,1Y
232,1D
233,3F
234,1O
235,12W
236,4Q
237,8W
238,2Z
239,4M
240,8E
241,8C
242,7P
243,11M
244,12P
245,1B
246,4I
247,9D
248,3J
249,12T
250,2W
251,2C
252,8D
253,3M
254,10V
255,10G
256,1S
257,6N
258,8D
259,6L
260,11L
261,3R
262,11F
263,6Y
264,1Y
265,12Q
266,6Z
267,1K
268,8U
269,12J
270,7K
271,1V
272,1K
273,3O
274,1N
275,3X
276,11T
277,3M
278,9N
279,6C
280,1B
281,12J
282,8W
283,10W
284,7Q
285,12N
286,4P
287,7R
288,1X
289,11Q
290,9I
291,5H
292,9Y
293,8P
294,8X
295,9F
296,4R
297,4Z
298,9E
299,9V
300,11R
301,6W
302,6R
303,2A
304,12I
305,12K
306,12I
307,12J
308,12O
309,6S
310,6E
311,1M
312,4A
313,2I
314,2M
315,10C
316,4J
317,10G
318,10C
319,6T
320,4X
321,10V
322,9O
323,12E
324,9X
325,8R
326,9P
327,2G
328,8Y
329,5D
330,11M
331,10I
332,9X
333,9W
334,9I
335,12V
336,7B
337,7X
338,4N
339,6E
340,2P
341,4W
342,4V
343,10J
344,2X
345,12K
346,8H
347,7R
348,1O
349,6X
350,3X
351,8A
352,9T
353,1K
354,4J
355,1G
356,10G
357,9X
358,10Q
359,6B
360,12U
361,8O
362,9Q
363,4A
364,7J
365,7V
366,2R
367,11Z
368,4M
369,9A
370,4B
371,8H
372,12K
373,6H
374,11L
375,1Z
376,9Q
377,8C
378,4C
379,1D
380,3B
381,12P
382,2P
383,11N
384,10K
385,12S
386,9Q
387,11T
388,10D
389,5L
390,8E
391,9S
392,12H
393,4K
394,1N
395,11J
396,1O
397,2H
398,12H
399,7V
400,3E
401,9J
402,3I
403,6A
404,5U
405,9Z
406,4I
407,1L
408,9O
409,7A
410,2K
411,2T
412,11Z
413,2R
414,7H
415,5Q
416,3D
417,9N
418,6J
419,4X
420,3Z
421,5G
422,1W
423,9E
424,4Q
425,12J
426,11P
427,7V
428,12E
429,5K
430,12H
431,1V
432,2P
433,6Y
434,12L
435,3E
436,6I
437,1C
438,8K
439,9R
440,3N
441,6S
442,3A
443,6M
